	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
264	2952	17.0	8.0	300.0	61.1094	0.001147152	0.000346123	4.94e-05	0.000207674	0.000237342	0.002778877	39.9286	90.6619	3.7473	0.000187896	0.00060324	4.94e-05	0.0	0.0	101120
267	2655	20.0	6.0	400.0	93.567	0.001805247	0.000288412	1.07e-05	5.34e-05	0.000373868	0.003653222	56.4575	59.6608	4.348	0.000213639	0.0017625	8.55e-05	0.000213639	0.00016023	93616
269	6099	19.0	10.0	730.0	172.5708	0.003996604	0.000102477	5.86e-05	2.93e-05	0.000131756	0.004362593	31.5556	46.0671	6.2785	0.000380629	0.0028254	7.32e-05	0.0	0.0	68308
270	6245	20.0	24.0	500.0	139.6056	0.004298626	0.000312293	3.67e-05	0.0	0.000293923	0.003122933	23.0296	65.6941	7.2176	0.000183702	0.0026453	9.19e-05	0.0	0.0	54436
271	6369	19.0	12.0	450.0	75.0282	0.002005296	0.000418581	3.89e-05	9.73e-06	0.000214158	0.003222101	39.3939	72.3384	3.9003	0.000233627	0.00068141	6.81e-05	0.0	0.00010708	102728
276	3117	16.0	24.0	300.0	109.1106	0.002540406	0.000570091	7e-05	0.000270043	0.000300048	0.003320531	19.142	66.9639	5.7199	0.000240038	0.00084013	8e-05	0.0	0.0	99984
279	8353	18.0	12.0	300.0	68.8164	0.002069563	0.000160431	4.81e-05	0.0	0.000160431	0.003144452	63.5897	69.4082	3.6633	0.000336906	0.0013637	9.63e-05	0.0	0.0	62332
283	194	18.0	20.0	800.0	108.5424	0.002100536	0.000398378	7.24e-05	0.0	0.000434594	0.003078372	28.4762	61.9294	5.8353	0.000398378	0.0025351	0.000144865	0.0	0.0	27612
285	689	22.0	14.0	700.0	34.9278	0.000265273	5.63e-05	1.61e-05	2.41e-05	0.000136656	0.002411576	86.6622	94.7467	2.6567	0.000265273	0.00048232	5.63e-05	0.0	3.22e-05	124400
286	4408	22.0	8.0	450.0	127.6704	0.003716859	0.000320252	3.88e-05	4.85e-05	0.001358643	0.004512635	44.7672	51.0108	4.3376	0.000329956	0.0010578	6.79e-05	0.0	0.0	103044
287	4924	18.0	10.0	500.0	78.0618	0.000127696	5.68e-05	5.68e-05	0.0	0.000141884	0.003632236	34.6353	66.0625	3.875	0.000255392	0.00078036	8.51e-05	0.0	0.0	70480
289	7630	27.0	4.0	400.0	96.4746	0.002328146	0.000490136	1.23e-05	9.19e-05	0.00061267	0.00300821	48.3347	65.9552	5.6802	0.000257321	0.0011886	6.74e-05	0.000159294	0.00042274	163220
290	3520	22.0	24.0	300.0	111.3066	0.004308975	0.000476569	3.97e-05	0.0	0.000138999	0.002462272	55.8699	57.4194	6.8548	0.000277998	0.00059571	9.93e-05	0.0	0.0	50360
294	8603	20.0	10.0	200.0	73.6074	0.000331707	0.000128403	4.28e-05	3.21e-05	0.000214004	0.003413371	36.566	58.7962	4.0282	0.000214004	0.00062061	8.56e-05	0.000214004	6.42e-05	93456
295	8892	21.0	18.0	40.0	50.022	7.38e-05	1.23e-05	1.23e-05	0.0	8.61e-05	0.001966858	83.2201	107.6	4.8312	0.000147514	0.00052859	7.38e-05	0.0	0.00018439	81348
296	5684	23.0	4.0	200.0	156.3168	0.00957945	0.000449406	9.46e-05	5.91e-05	0.00043758	0.003737168	30.5143	57.5696	5.6076	0.000260183	0.0019514	9.46e-05	0.000177397	0.0002247	84556
298	3705	24.0	12.0	240.0	67.2102	0.000544767	0.000496699	6.41e-05	3.2e-05	0.000112158	0.002579632	33.0	86.8323	4.6522	0.000208293	0.00062488	4.81e-05	0.0	0.0	62412
299	8878	24.0	6.0	650.0	128.7624	0.001857143	0.0004	8.57e-05	3.81e-05	0.000161905	0.004609524	32.4886	42.7521	4.7252	0.000352381	0.0010286	8.57e-05	0.000133333	0.0002	105000
300	1937	21.0	20.0	750.0	122.232	0.003751093	0.000506283	9.21e-05	5.75e-05	0.00016109	0.004464491	37.4057	51.6289	4.2423	0.000379712	0.0012657	6.9e-05	0.0	1.15e-05	86908
302	7616	23.0	16.0	600.0	122.604	0.003620326	0.00038178	7.9e-05	0.000460769	0.000157978	0.003962612	43.0267	59.1495	4.8505	0.000368615	0.001277	0.000105319	0.0	0.0	75960
303	1709	19.0	6.0	500.0	98.3154	0.0031352	0.000558323	8.59e-05	8.59e-05	0.000257688	0.002619825	27.0413	75.1475	5.8934	0.000279162	0.0016105	0.00010737	0.0	0.0	46568
304	497	27.0	12.0	416.0	149.094	0.003334844	0.000582788	4.86e-05	4.86e-05	0.001036068	0.004565175	26.3772	45.1915	5.2057	0.000372337	0.0012789	9.71e-05	0.0	0.0	61772
305	1714	24.0	16.0	500.0	64.8324	0.000344786	5.07e-05	0.0	5.07e-05	0.000283941	0.002778567	31.2234	61.4453	4.4197	0.000121689	0.00052732	7.1e-05	0.0	2.03e-05	98612
306	1979	17.0	8.0	500.0	197.013	0.013970465	0.000671254	8.39e-05	0.000104883	0.00025172	0.003964591	22.5319	51.4497	5.8254	0.00044051	0.0026431	0.00012586	0.0	0.0	47672
308	8519	21.0	10.0	650.0	119.5638	0.001810857	0.000366241	6.1e-05	4.07e-05	0.000630748	0.004313502	45.2512	55.5472	4.75	0.000467974	0.001465	0.000101734	0.0	0.0	49148
309	2970	26.0	20.0	650.0	88.5954	0.000153546	2.79e-05	1.86e-05	0.000348967	0.000404802	0.002172902	61.7339	71.0921	7.6595	0.000153546	0.00026521	3.26e-05	0.0	0.0	214920
310	3636	16.0	16.0	730.0	94.1658	0.000752432	0.000174984	5.25e-05	3.5e-05	0.00022748	0.003919647	45.5426	63.0357	4.2545	0.000384965	0.0011899	0.000122489	1.75e-05	3.5e-05	57148
311	4094	23.0	14.0	1260.0	191.1366	0.01655953	0.000646311	0.000104807	0.000122275	0.000349357	0.003895333	29.4595	44.1076	5.0404	0.000262018	0.0009258	0.000104807	0.0	1.75e-05	57248
314	545	25.0	10.0	700.0	127.887	0.002350026	0.000373868	5.34e-05	3.2e-05	0.000459323	0.004400957	46.9684	52.0097	4.8519	0.000373868	0.0020402	9.61e-05	7.48e-05	6.41e-05	93616
316	902	27.0	28.0	300.0	102.8652	0.001224109	0.000262309	6.8e-05	1.94e-05	0.001476703	0.00254537	58.9732	65.1756	7.5115	0.000242879	0.00086465	8.74e-05	8.74e-05	0.00070921	102932
317	3079	23.0	6.0	400.0	103.0074	0.001818654	0.000270633	4.33e-05	1.08e-05	0.001439768	0.003041916	36.4857	73.7224	5.7402	0.00034641	0.0010934	8.66e-05	0.00016238	0.00020568	92376
320	5821	25.0	16.0	600.0	84.1908	0.003437537	0.000293807	0.000117523	5.88e-05	0.000205665	0.003643201	53.9512	53.3548	3.4516	0.000587613	0.0011165	0.000117523	0.0	0.0	34036
322	7628	25.0	12.0	730.0	88.0242	0.002462314	0.000208083	8.09e-05	2.31e-05	0.000381485	0.003884213	27.7493	61.7143	3.6577	0.000277444	0.00076297	9.25e-05	0.0	0.0	86504
326	1433	18.0	8.0	26.0	94.5504	0.00114288	0.000110278	2.01e-05	3.01e-05	0.000681718	0.002636644	40.5191	71.9087	6.7871	0.000250632	0.0010025	6.02e-05	0.00019048	0.0014737	99748
330	1105	20.0	42.0	2500.0	86.5962	0.001548403	0.000447515	1.79e-05	8.95e-06	0.000358012	0.00320421	45.3333	63.2737	4.8017	0.000250609	0.0010293	8.06e-05	8.95e-05	0.00023271	111728
332	7752	21.0	10.0	1500.0	111.024	0.001066623	0.000389728	8.2e-05	4.1e-05	8.2e-05	0.003261405	35.7215	67.673	6.1384	0.000246144	0.0010461	0.00010256	0.0	0.0	48752
333	2533	24.0	10.0	300.0	54.045	0.000371722	6.76e-05	5.07e-05	1.69e-05	0.000185861	0.00219654	63.2248	96.2462	4.5538	0.000185861	0.0004731	5.07e-05	0.0	0.0	59184
338	5916	26.0	10.0	250.0	140.8314	0.01553658	0.000265259	7.58e-05	0.000113682	0.000113682	0.00258943	46.8235	82.1463	4.3951	0.000214733	0.00089683	7.58e-05	0.0	0.0	79168
340	4769	25.0	20.0	1500.0	118.9902	0.003060283	0.000440178	4.19e-05	0.000125765	0.000272491	0.001404377	32.7879	87.6418	14.3433	0.000230569	0.0019284	0.000104804	0.0	0.0	47708
342	3599	20.0	28.0	800.0	175.8858	0.007265614	0.000372596	6.99e-05	0.0	0.001909552	0.004168413	29.6583	54.2793	6.0866	0.000337665	0.0011178	8.15e-05	0.0	0.0	85884
344	4619	21.0	16.0	1200.0	132.243	0.003749881	0.00057323	2.39e-05	0.000214961	0.000812076	0.003988726	35.8919	51.988	5.7036	0.000346327	0.0017555	7.17e-05	0.0	0.0	83736
345	5406	24.0	8.0	500.0	117.615	0.003243485	0.000587183	9.79e-05	0.000195728	0.000237669	0.003662901	30.1149	50.4122	5.1031	0.000335533	0.0012722	6.99e-05	0.000111844	1.4e-05	71528
346	7394	25.0	24.0	700.0	106.3242	0.000818591	0.000204648	6.82e-05	0.0	0.000216017	0.003922416	37.8023	52.8464	4.9217	0.000227386	0.00080722	7.96e-05	0.0	0.0	87956
349	1253	19.0	28.0	480.0	120.9294	0.00208252	0.00018439	6.51e-05	3.25e-05	0.000141004	0.003557638	34.0673	63.5732	5.6311	0.000303701	0.0011931	6.51e-05	0.0	0.0	92196
351	7287	26.0	36.0	1100.0	157.7322	0.00638783	0.000445118	4.69e-05	0.000288936	0.000249891	0.005692822	28.3187	40.4829	4.0384	0.000296745	0.0014369	7.81e-05	0.0001718	7.03e-05	128056
352	443	29.0	20.0	1000.0	134.2992	0.00360351	0.000135784	0.0	0.000208899	0.000323794	0.003008147	10.8571	54.5139	7.2257	0.000334239	0.0007207	6.27e-05	5.22e-05	2.09e-05	95740
353	1913	21.0	6.0	848.0	75.5562	0.001473523	0.000162436	5.8e-05	0.000266858	0.000382884	0.003318327	68.9263	69.9021	3.8531	0.000266858	0.00067295	9.28e-05	0.0	0.0	86188
354	2532	20.0	28.0	450.0	99.5286	0.001359927	0.000113327	0.000113327	3.78e-05	0.000226655	0.002342097	37.7049	62.1935	7.371	0.000415533	0.00083107	0.000113327	0.0	0.0	26472
357	5141	19.0	56.0	2920.0	152.1792	0.008113657	0.000717534	6.62e-05	0.000264936	0.000187663	0.004824039	24.8165	41.492	4.2975	0.000298053	0.00079481	7.73e-05	0.0	0.0	90588
359	788	20.0	12.0	250.0	169.0608	0.013898884	0.000472292	0.000134941	2.25e-05	0.000202411	0.003688377	43.6074	59.122	4.9085	0.000404822	0.0015293	9e-05	0.0	0.0	44464
361	1221	18.0	6.0	300.0	88.0428	0.002048993	0.000457875	6.87e-05	8.01e-05	4.58e-05	0.003731685	32.0615	49.5828	4.0798	0.000274725	0.0012706	8.01e-05	0.0	0.00037775	87360
366	4855	31.0	8.0	400.0	85.959	0.001196409	0.000389364	7.08e-06	1.42e-05	0.00043184	0.002414057	52.5412	90.5689	6.5249	0.000141587	0.0010619	5.66e-05	0.0	7.08e-06	141256
369	312	17.0	28.0	730.0	116.2062	0.004315562	0.000342087	6.58e-05	9.21e-05	0.000263144	0.003499816	41.4792	59.1429	5.2368	0.000381559	0.0012105	6.58e-05	0.000171044	0.00017104	76004
378	1775	20.0	6.0	350.0	110.7558	0.004297751	0.000186859	8.49e-05	0.000152884	0.000543589	0.003533329	34.9565	58.0577	4.6683	0.000373717	0.0011381	0.000101923	0.0	5.1e-05	58868
379	1422	20.0	8.0	700.0	104.3286	0.003012183	0.000436711	4.48e-05	0.0	0.000548688	0.003426498	48.1049	64.902	4.8954	0.000414315	0.0018812	8.96e-05	0.000279943	0.00021276	89304
380	5390	21.0	10.0	150.0	95.5446	0.001307603	0.000220228	8.26e-05	2.75e-05	0.000412927	0.003730111	42.5481	60.8413	4.4244	0.000316578	0.00097726	9.63e-05	0.0	0.0	72652
381	4489	19.0	6.0	500.0	132.33	0.005181531	0.000692054	4.44e-05	0.000257302	3.55e-05	0.003753061	31.0995	56.9078	5.3475	0.000159705	0.0011091	5.32e-05	0.0	0.0	112708
384	6672	19.0	8.0	400.0	64.1772	0.001888931	0.000165281	9.44e-05	2.36e-05	0.000850019	0.001983377	43.6145	93.3333	5.2024	0.000212505	0.00087363	9.44e-05	0.0	7.08e-05	42352
385	5202	24.0	14.0	500.0	61.0716	0.001607233	0.000125565	5.02e-05	0.0	7.53e-05	0.00258664	37.7647	77.3592	3.7573	0.000351582	0.00065294	0.000100452	0.0	0.0	39820
386	5804	19.0	2.0	500.0	67.6968	0.001269496	0.000351378	2.27e-05	6.8e-05	0.00054407	0.002312296	43.9409	82.0784	5.152	0.000192691	0.00096346	7.93e-05	0.0	6.8e-05	88224
390	3123	25.0	4.0	110.0	66.3702	0.00308642	0.000518956	0.000136567	0.0	0.000273134	0.002430897	59.7727	82.1124	3.9438	0.000382388	0.00092866	0.000136567	0.0	0.00016388	36612
391	2048	19.0	28.0	540.0	194.3676	0.01297993	0.000454479	7.27e-05	0.0	0.000581734	0.003926702	37.0605	54.9444	6.4167	0.000345404	0.0017634	0.000127254	0.0	1.82e-05	55008
392	3747	17.0	6.0	50.0	80.1372	0.00164729	0.000603719	1.72e-05	0.0	0.000301859	0.002923724	32.6627	67.6696	4.826	0.000137993	0.00070721	6.04e-05	0.000439852	0.00022424	115948
393	1063	25.0	2.0	80.0	90.867	0.002826209	0.000421822	4.22e-05	0.000253093	0.000646794	0.003908886	34.4549	60.7914	3.8237	0.000337458	0.00082958	0.000126547	0.0	5.62e-05	71120
396	1605	20.0	10.0	500.0	182.1372	0.009212898	0.000575806	0.00020028	0.00015021	0.000275386	0.003730222	24.9459	48.7517	6.8255	0.000325456	0.00082616	0.00010014	0.0	0.0	39944
398	3621	32.0	16.0	650.0	33.8424	0.000359913	0.000127711	0.0	0.0	6.97e-05	0.001764733	72.4503	125.8421	3.5395	0.000220592	0.00052245	8.13e-05	0.0	2.32e-05	86132
399	6161	16.0	42.0	200.0	125.0886	0.004558455	0.000585945	6.95e-05	2.98e-05	0.000238351	0.004568387	46.5621	49.5913	4.0435	0.000327732	0.0025225	6.95e-05	0.0	0.0	100692
402	1663	20.0	6.0	730.0	130.2762	0.005141289	0.000692343	0.000128212	0.0	0.000243602	0.004256629	36.3625	45.0723	4.5904	0.000423099	0.00076927	0.000102569	0.0	0.0	77996
405	8691	22.0	24.0	650.0	125.4558	0.00167053	0.000306832	0.0	0.00013637	0.00027274	0.002829674	12.2439	45.8795	7.7711	0.00027274	0.00071594	0.000102277	0.0	0.0	29332
406	2791	34.0	8.0	600.0	73.743	0.001153937	0.000169048	6.61e-05	0.0	0.000492444	0.002410772	62.6667	86.1951	5.75	0.000198448	0.00074969	9.55e-05	2.94e-05	7.35e-06	136056
410	9130	17.0	6.0	500.0	95.565	0.00125486	3.69e-05	2.46e-05	1.23e-05	0.000332169	0.002669652	52.3704	75.3733	6.2719	0.000147631	0.00086118	8.61e-05	4.92e-05	0.00013533	81284
411	3444	19.0	4.0	800.0	107.1588	0.000892386	0.000155198	5.43e-05	0.000124158	0.000558711	0.003018593	26.0412	60.1131	6.3753	0.000240556	0.00099326	5.43e-05	0.000139678	5.43e-05	128868
413	426	18.0	24.0	400.0	83.376	0.000518937	0.000120333	3.76e-05	1.5e-05	0.00081225	0.002955687	58.8878	67.0636	5.2875	0.000218104	0.0005039	5.26e-05	0.0	0.0	132964
414	8198	21.0	12.0	1000.0	113.871	0.000659604	0.000111625	0.0	3.04e-05	0.001156844	0.004485306	31.102	46.4072	4.543	0.000365319	0.0012076	0.000101478	0.0	0.0	98544
415	4188	20.0	6.0	94.0	117.7086	0.002545876	0.000201654	0.000126033	7.56e-05	0.000907441	0.00267191	25.8286	68.8679	7.3113	0.00022686	0.00088223	0.00015124	0.0	0.0	39672
418	4648	21.0	8.0	600.0	99.0798	0.001323807	0.000145075	4.53e-05	6.35e-05	0.000226679	0.004633324	43.0824	51.8904	3.7965	0.000244814	0.0006891	7.25e-05	0.000226679	0.00061657	110288
422	2176	21.0	20.0	1000.0	106.4364	0.002624267	0.000308737	0.000231553	0.0	7.72e-05	0.003125965	32.75	75.4568	5.6173	0.000424514	0.00054029	0.000115776	0.0	0.0	25912
425	5241	23.0	10.0	400.0	121.818	0.004400671	0.000628667	7.86e-05	0.0	7.86e-05	0.003772003	34.3497	57.2778	5.0139	0.000392917	0.00065486	0.000157167	0.0	7.86e-05	38176
426	1274	17.0	24.0	800.0	149.7966	0.008265806	0.000281666	9.75e-05	0.0	3.25e-05	0.004766651	50.7608	46.0182	4.1818	0.000324999	0.0012892	0.000108333	0.0	7.58e-05	92308
427	5693	28.0	24.0	100.0	63.8712	0.000153388	6.57e-05	4.38e-05	0.0	0.000109563	0.002180296	61.0505	99.0955	5.6432	0.000273907	0.0011066	5.48e-05	0.0	0.0	91272
431	5256	21.0	24.0	200.0	114.8046	0.002825252	0.000292267	6.96e-05	0.000306185	0.000528865	0.002769582	30.8283	84.9447	6.8593	0.000236597	0.00068196	6.96e-05	0.0	0.0	71852
436	512	27.0	6.0	120.0	58.6008	0.001649115	0.000376114	8.68e-05	5.79e-05	0.000231455	0.002112024	37.5	104.9863	4.6712	0.000289318	0.0010126	0.000115727	0.0	0.00014466	34564
438	4029	20.0	8.0	150.0	91.5666	2.4e-05	4.8e-05	2.4e-05	4.8e-05	0.000407576	0.002493407	32.4251	82.2885	6.9423	0.000287701	0.0017622	8.39e-05	0.0	0.0	83420
440	4572	32.0	4.0	100.0	37.2786	0.001599618	0.000239023	9.19e-05	3.68e-05	0.000147091	0.001709936	78.3043	130.3226	3.3118	0.000275796	0.0006803	0.000110318	0.0	0.0	54388
441	6327	21.0	42.0	2190.0	202.4922	0.017619226	0.000311294	5.19e-05	0.000332047	0.000124517	0.005053335	33.3251	42.6119	4.0616	0.000280164	0.00067447	7.26e-05	0.0	0.0	96372
442	7406	24.0	14.0	730.0	237.2724	0.011119936	0.000581527	7.09e-05	0.0	0.000694996	0.006240781	18.7517	32.1545	5.0955	0.000425508	0.0021985	8.51e-05	0.0	0.0	70504
443	3139	25.0	12.0	850.0	42.8712	0.000449708	0.000149903	3.75e-05	0.0	0.0	0.002510868	82.6165	105.2537	3.1567	0.000281067	0.00056213	7.5e-05	0.0	7.5e-05	53368
444	1484	22.0	16.0	250.0	118.9908	0.002318315	0.000440984	8.82e-05	0.0	0.000705574	0.00381766	49.8543	54.7591	5.363	0.00027719	0.0020411	7.56e-05	0.000163794	0.00076857	79368
446	6798	20.0	20.0	854.0	115.9842	0.002074986	0.000196766	2.68e-05	0.000125215	0.000241485	0.002862049	33.8433	63.7625	7.0938	0.000232541	0.00041142	7.16e-05	0.0	0.0	111808
452	887	21.0	6.0	500.0	85.7514	0.001209948	0.000168048	7.84e-05	0.000112032	0.000392113	0.003517813	30.0958	70.879	4.449	0.000280081	0.00054896	7.84e-05	0.0	0.0	89260
453	1886	23.0	50.0	700.0	53.2722	0.000986926	0.000128172	6.41e-05	2.56e-05	7.69e-05	0.003191489	66.4355	83.6145	2.8032	0.000294796	0.00062804	0.000102538	0.0	0.0	78020
454	266	28.0	6.0	1200.0	62.8314	0.000969892	0.000190663	3.32e-05	5.8e-05	0.000207242	0.002395716	44.0139	84.2907	4.7232	0.000190663	0.00059686	7.46e-05	4.14e-05	7.46e-05	120632
455	7127	24.0	36.0	2000.0	129.5514	0.003963707	0.000472239	6.19e-05	0.000154832	0.000534171	0.004853993	26.4153	46.3413	4.2855	0.000278698	0.0011458	9.29e-05	0.000278698	0.00032515	129172
457	652	17.0	8.0	730.0	114.2478	0.000791855	0.000113122	3.77e-05	0.0	0.000113122	0.002036199	24.1509	79.037	10.2222	0.000339367	0.0012443	0.00015083	0.0	7.54e-05	26520
458	3231	21.0	10.0	180.0	130.4664	0.002306945	0.000418218	8.09e-05	9.44e-05	0.000499164	0.004519454	31.7485	54.0537	4.8746	0.000269818	0.0017403	8.09e-05	0.0	1.35e-05	74124
459	3046	20.0	8.0	730.0	109.7706	0.002484204	0.000445537	5.4e-05	1.35e-05	0.000513042	0.003091754	20.4211	61.0306	6.1397	0.000202517	0.0010531	6.75e-05	0.0	0.00022952	74068
461	765	23.0	8.0	96.0	82.458	0.002222133	0.000400384	6.01e-05	0.0	4e-05	0.00359345	53.8883	67.7326	3.7911	0.000220211	0.00053051	6.01e-05	0.0	0.0	99904
463	7881	17.0	12.0	250.0	122.6952	0.001977848	0.000200828	1.83e-05	6.09e-06	1.22e-05	0.003998296	47.8171	64.6758	5.1568	0.000188656	0.0010711	6.69e-05	0.000146056	0.00024951	164320
465	5434	22.0	6.0	740.0	49.7832	0.001134091	0.000341447	7.32e-05	0.000207307	0.000195112	0.002914492	55.1092	86.9289	2.9791	0.000207307	0.00060973	7.32e-05	0.0	0.0	82004
467	2444	26.0	18.0	936.0	102.1854	0.003220452	0.000298805	4.98e-05	0.0	0.000149402	0.004017264	40.6307	51.9669	4.0207	0.000232404	0.00087981	9.96e-05	0.0	0.0001328	60240
472	4616	24.0	24.0	750.0	154.6464	0.004512386	0.000468122	4.6e-05	0.000138134	0.000521841	0.005348866	28.7874	42.8694	4.6786	0.000207201	0.0012893	6.91e-05	0.000445099	0.00089787	130308
474	3095	24.0	28.0	1000.0	132.9432	0.005362305	0.000512916	6.99e-05	2.33e-05	0.000116572	0.003264012	30.8777	61.6571	6.1357	0.000256458	0.00074606	9.33e-05	0.0	0.0001632	42892
475	5461	20.0	12.0	551.0	69.6228	0.002171327	0.000334622	1.49e-05	0.0	0.000193337	0.00333135	52.2774	70.8571	3.4219	0.000200773	0.0006395	6.69e-05	0.000208209	0.00027513	134480
476	5336	20.0	10.0	730.0	62.7834	0.001043131	0.000439213	4.39e-05	0.0	0.000208626	0.002745081	52.5141	80.752	4.052	0.000208626	0.00075764	8.78e-05	0.000263528	9.88e-05	91072
477	7374	21.0	24.0	1460.0	121.8	0.004277834	0.000225149	5.63e-05	2.81e-05	0.000337724	0.002645503	32.2151	81.1915	7.0319	0.000422155	0.00078802	0.000140718	0.0	0.0	35532
478	6783	28.0	28.0	730.0	76.584	0.001434796	0.000292273	7.97e-05	0.0	0.000106281	0.00090339	63.3939	110.3529	13.7647	0.000239133	0.0017271	0.000106281	0.0	0.0	37636
480	10082				310.0416	0.026872604	0.001277892	0.000122874	0.000319473	0.00047921	0.005517055	16.5446	33.8174	5.735	0.000270323	0.00092156	9.83e-05	0.0	0.0	81384
482	297	18.0	6.0	180.0	162.4398	0.011680389	0.000520782	0.000123996	9.92e-05	0.000669576	0.004067057	33.7914	55.8293	4.6159	0.000322389	0.00081837	0.000173594	0.0	7.44e-05	40324
483	9003	22.0	10.0	800.0	105.2412	0.00103774	0.000155065	9.54e-05	1.19e-05	0.000739539	0.003292142	32.4655	69.9855	6.1159	0.000322057	0.0011093	8.35e-05	9.54e-05	0.0009781	83836
485	5978	18.0	6.0	750.0	126.9762	0.004552723	0.000416109	4.08e-05	2.45e-05	6.53e-05	0.004340589	40.8814	47.015	4.5282	0.000195816	0.00078326	4.08e-05	0.0	0.0	122564
486	5873	19.0	16.0	20.0	65.9064	0.00096642	0.000209585	4.66e-05	0.0	0.000302734	0.002154068	40.3478	96.8432	5.427	0.000209585	0.00050068	8.15e-05	0.0	9.31e-05	85884
487	2712	21.0	2.0	200.0	72.5712	0.000814402	0.000171453	8.57e-05	0.000107158	0.000107158	0.003514788	49.1534	62.9268	3.7561	0.000278611	0.00092156	8.57e-05	0.0	0.0	46660
488	6545	28.0	2.0	200.0	60.7074	0.001067176	0.000243391	0.000112334	0.000112334	0.00039317	0.002452632	72.6462	84.0	4.1298	0.000374448	0.00063656	9.36e-05	0.0	0.0	53412
489	7066	21.0	10.0	400.0	120.7776	0.004291533	0.000390966	1.82e-05	0.000145476	0.001418388	0.00321865	35.7507	64.1695	6.0424	0.000254582	0.00060009	7.27e-05	0.00024549	0.00052735	109984
490	3875	19.0	20.0	200.0	91.7244	0.002541436	0.000257827	7.37e-05	0.0	0.000239411	0.003167587	38.9708	74.6977	4.7326	0.000276243	0.00082873	9.21e-05	0.0	0.0	54300
491	6976	22.0	4.0	730.0	113.9184	0.002899518	0.000213829	6.84e-05	5.13e-05	0.000367785	0.003515344	28.3415	69.8102	5.1971	0.000239488	0.00062438	5.99e-05	0.0	0.0	116916
493	787	18.0	28.0	600.0	139.9266	0.008681844	0.000453683	0.000123732	0.0	0.000164976	0.004165636	37.6318	47.0891	4.2376	0.000268085	0.00094861	0.00010311	0.0	0.0	48492
496	5738	16.0	14.0	450.0	52.644	0.000538144	0.000107629	6.46e-05	0.0	0.000107629	0.001958843	34.8889	107.033	4.989	0.000279835	0.00045204	8.61e-05	0.0	0.0	46456
499	6969	17.0	8.0	130.0	73.1736	0.002731707	0.000195122	0.000146341	4.88e-05	0.000146341	0.002853659	44.1379	88.6154	4.0513	0.000170732	0.0010976	9.76e-05	0.0	0.0	41000
500	3823	17.0	42.0	1100.0	77.6838	0.000760906	0.000152181	6.76e-05	1.69e-05	0.000287454	0.001623267	31.1158	71.125	8.6458	0.000219817	0.00047345	8.45e-05	0.0	8.45e-05	59140
501	6393	22.0	56.0	3000.0	169.6974	0.004625697	0.000517044	5.54e-05	0.000120028	0.000397016	0.006112199	25.5613	35.2326	4.3308	0.000276988	0.0013572	6.46e-05	0.000323152	0.00044318	108308
502	6600	24.0	8.0	300.0	110.0604	0.002128136	0.000602039	0.000140009	0.0	0.000238015	0.002898185	35.9223	62.1063	6.5362	0.000196013	0.00060204	7e-05	0.0	0.0	71424
503	1312	24.0	6.0	300.0	71.9574	4.95e-05	7.43e-05	4.95e-05	0.0001485	0.000532126	0.003081378	46.8871	72.7068	4.4498	0.00027225	0.00053213	7.43e-05	0.0	2.48e-05	80808
505	4699	23.0	14.0	750.0	166.5456	0.006803521	0.000361175	5.04e-05	0.000764346	0.000604757	0.004065314	18.4845	49.2562	6.1219	0.000218385	0.00066355	5.88e-05	0.0	0.0	119056
507	5439	21.0	28.0	960.0	215.6448	0.015267072	0.000529258	3.39e-05	0.0	2.71e-05	0.005998263	22.6274	33.0226	4.0939	0.000230702	0.00044105	4.75e-05	0.000108566	0.00014249	147376
512	7351	18.0	70.0	1200.0	202.3992	0.007780601	0.000623809	6.81e-05	0.000260866	0.000873333	0.00526268	32.7084	39.1379	5.7866	0.000419653	0.00169	9.07e-05	0.000408311	0.0011909	88168
513	7906	24.0	4.0	120.0	74.7108	0.002349159	0.00024728	7.21e-05	0.000236977	0.000206067	0.003039482	57.1701	71.6068	4.0576	0.000226673	0.00069032	9.27e-05	0.000206067	0.00013394	97056
514	8152	26.0	8.0	180.0	111.3534	0.001184463	8.81e-05	2.94e-05	0.000107678	4.89e-05	0.003347821	36.6217	65.9649	5.9152	0.000215357	0.00068523	5.87e-05	0.0	0.00015662	102156
516	1731	19.0	36.0	1350.0	73.8144	0.001402543	0.00024448	2.57e-05	5.15e-05	0.000231613	0.00331978	54.1634	72.8837	3.8488	0.000180143	0.00096505	7.72e-05	0.0	0.0	77716
517	4565	19.0	8.0	75.0	75.6618	0.00075785	7.41e-05	2.47e-05	0.0	8.24e-05	0.003105539	72.2234	76.7321	4.122	0.0001977	0.00043659	4.12e-05	0.0	0.0	121396
518	2635	24.0	28.0	600.0	69.9984	0.002485712	0.000215298	7.83e-05	5.87e-05	0.000117435	0.002485712	53.2063	67.685	4.3701	0.00023487	0.00046974	9.79e-05	3.91e-05	0.00013701	51092
